true_engagement,predicted_engagement,user_id_encoded,paintingId_encoded,art_knowledge_enc,visit_rate_enc,artist_encoded,duration_seconds,rep_year,range_width,engagement_level,engagement_score,interest_binary,painting_genre,inv_Art student,inv_Art teacher,inv_No involvement,inv_Professional/Artist,style_Abstractionism,style_Art Nouveau,style_Baroque,style_Cubism,style_Expressionism,style_Impressionism,style_Modern Art,style_Neoclassicism,style_Pop Art,style_Post Impressionism,style_Realism,style_Renaissance,style_Rococo,style_Romanticism,style_Ukiyo-e,genre_Animal Painting,genre_Cityscape,genre_Genre Painting,genre_History Painting,genre_Illustration,genre_Interior Painting,genre_Landscape,genre_Mythological Painting,genre_Nature Morte,genre_Nude Painting,genre_Portrait,genre_Religious Painting,genre_Still Life,z_interest_binary
0.4971439,-0.13728625,36,286,0.5,0.5,186,0.1034745525336423,0.4510489134100413,1.6011158371529008,3,0.4971438934533999,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.08055626,-0.123926595,36,134,0.5,0.5,153,-0.1687293287157452,0.8181280661135468,-0.5018142634016354,2,-0.0805562567726596,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.5153651,-0.86616343,36,118,0.5,0.5,199,-0.4141590577110947,1.1543314022345144,0.3565245531512366,0,-1.5153651470535758,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.84589106,0.053164452,36,282,0.5,0.5,98,0.3728894595899009,0.6260118740444224,-0.5018142634016354,3,0.845891056675822,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.19919698,-0.58792084,36,100,0.5,0.5,123,-0.2063804803229864,0.9210474547220062,-0.5018142634016354,2,-0.1991969817453631,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.9697357,-0.598196,36,152,0.5,0.5,218,-0.4395387228685683,0.0771084681326384,-0.0726448551251994,0,-1.969735696272796,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.2743356,-0.24095123,36,137,0.5,0.5,119,-0.3946362383591919,0.7495151403745738,-0.5018142634016354,0,-1.2743356030202175,0,"['History Painting', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-1.3209207,-0.59611326,36,162,0.5,0.5,68,-0.3988196996488853,0.1045536384282276,-0.2443126184357738,0,-1.3209206565005212,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0241079,-0.3782277,36,99,0.5,0.5,70,-0.3681409835244666,-0.0635480296322562,-0.4588973225739918,0,-1.0241079758003415,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.31503898,-0.7219877,36,77,0.5,0.5,86,-0.2387325809632824,1.2435282056951793,-0.5018142634016354,1,-0.3150389862934971,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.43058962,-0.027503379,36,224,0.5,0.5,139,-0.2671801177331979,-0.7531079333089348,-0.5018142634016354,1,-0.4305896186801925,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.8484085,-0.49724132,36,169,0.5,0.5,16,-0.3447136003021833,-0.0635480296322562,-0.4588973225739918,0,-0.8484085162558447,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2513104,-0.07388567,36,274,0.5,0.5,145,-0.2214409409658828,-0.0635480296322562,3.746962878535081,2,-0.2513103946969379,1,"['History Painting', 'Illustration']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.40675637,-0.6320837,36,131,0.5,0.5,155,-0.26160216934694,1.1817765725301037,0.3565245531512366,1,-0.4067563706583041,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.68870145,0.037112013,36,233,0.5,0.5,240,0.2387398009003973,-1.0961725620037996,-0.5018142634016354,3,0.6887014724886293,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.9341467,0.019096196,36,290,0.5,0.5,136,-0.3567061893326378,-0.8423047367695997,-0.5018142634016354,0,-0.9341466887814224,0,"['History Painting', 'Nude Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6398687,-0.5732233,36,285,0.5,0.5,239,-0.3104092177266969,0.8730184067047252,-0.5018142634016354,1,-0.6398686622767007,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.4768078,-0.36160475,37,281,0.25,0.5,202,-0.4113700835179657,-0.5541304486659131,-0.0726448551251994,0,-1.4768078579858537,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.42817825,-0.19095692,37,278,0.25,0.5,228,-0.2666223228945721,0.433895681975298,-0.5018142634016354,1,-0.4281782415776393,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5762104,-0.35939825,37,93,0.25,0.5,67,0.1559072673644669,0.9553539175914928,-0.5018142634016354,3,0.5762103527797343,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.6490135,-0.07541269,37,202,0.25,0.5,217,-0.3120826022425743,-0.6776337149960645,-0.0726448551251994,1,-0.6490135398999791,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.6707129,-0.45691597,37,211,0.25,0.5,15,-0.3159871661129549,-1.006975758543135,0.528192316461811,1,-0.6707128593935223,0,"['Nature Morte', 'Still Life']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.78985316,0.18812037,37,238,0.25,0.5,108,0.3224090266942664,-0.7496772870219861,3.746962878535081,3,0.7898531849662208,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.2931355,-0.5041995,37,272,0.25,0.5,101,0.9080936072513504,-0.1973432348232535,-0.0726448551251994,3,1.2931354897187697,1,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.38069126,0.03325148,37,221,0.25,0.5,114,0.0340290951247308,-1.0206983436909294,0.3565245531512366,3,0.3806912630883405,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.6666956,0.10934399,37,240,0.25,0.5,20,0.2217270583223106,-0.7496772870219861,0.9144447839106034,3,0.6666956069855529,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.13875334,-0.20999964,37,218,0.25,0.5,141,-0.3193339351447096,-0.91777895508247,-0.0726448551251994,1,0.1387533430252377,0,"['History Painting', 'Landscape']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.026921794,-0.19263093,37,90,0.25,0.5,209,-0.1500432016217811,0.914186162148109,-0.5018142634016354,2,-0.0269217946937272,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.033376,-0.74124694,37,33,0.25,0.5,185,-0.3692565732017183,1.2778346685646658,-0.5018142634016354,0,-1.033376018839144,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.39307374,-0.16293953,37,138,0.25,0.5,3,0.0410015306075532,0.982799087887082,-0.5018142634016354,3,0.3930737514149248,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.70355195,-0.35244673,37,91,0.25,0.5,67,0.250453492511539,0.8867409918525198,-0.5018142634016354,3,0.703551968269621,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1.2773688,-0.34737116,37,244,0.25,0.5,164,-0.3949151357785048,0.8387119438352387,-0.5018142634016354,0,-1.2773687577143853,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.59835786,-0.054371767,37,224,0.25,0.5,139,-0.3026000899859358,-0.7531079333089348,-0.5018142634016354,1,-0.598357872643321,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.29712,-0.3718546,37,163,0.25,0.5,216,-0.2339913248349632,-0.7496772870219861,3.746962878535081,2,-0.2971199976997144,1,['Portrait'],0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5054513,-0.068716735,37,186,0.25,0.5,51,0.1087736035005872,-0.7736918110306267,-0.5018142634016354,3,0.5054513320151212,1,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.5558381,-0.07407114,37,227,0.25,0.5,190,0.141962396398822,-0.9349321865172132,-0.2872295592634174,3,0.5558381024793617,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.43664593,-0.7616681,37,46,0.25,0.5,69,-0.2685746048297624,1.1543314022345144,-0.5018142634016354,1,-0.4366459341305001,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.39506796,-0.35729992,37,146,0.25,0.5,100,-0.258813195153811,-0.1973432348232535,-0.0726448551251994,1,-0.3950679519624139,0,"['History Painting', 'Landscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.0813307,-0.008569479,38,345,0.5,0.5,219,-0.4420487996423843,-0.965808003099751,-0.0726448551251994,0,1.0813307095856912,0,"['History Painting', 'Religious Painting']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.3497487,0.4499699,38,124,0.5,0.5,118,-0.2476572983812951,1.0376894284782603,-0.5018142634016354,1,-0.349748693259083,0,['Portrait'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7595753,-0.11549936,38,190,0.5,0.5,216,-0.3310476267558513,-0.7290934093002942,-0.2872295592634174,0,-0.7595753310277267,0,"['Portrait', 'History Painting']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.6280744,-0.090845786,38,186,0.5,0.5,51,-0.2404059654791598,-0.7736918110306267,-0.5018142634016354,1,1.6280743581560355,0,"['Portrait', 'History Painting']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.29607674,0.29581428,38,78,0.5,0.5,229,-0.2337124274156502,1.0651345987738496,-0.5018142634016354,1,-0.2960767588614502,0,"['Portrait', 'Nude Painting']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.2756299,0.0012525618,38,234,0.5,0.5,219,0.881877249835938,-1.0584354528473645,-0.4588973225739918,3,1.2756298490771287,1,"['History Painting', 'Religious Painting']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.6151043,-0.4409786,38,128,0.5,0.5,234,-0.4208525957746042,0.9690765027392874,-0.0726448551251994,0,-1.6151043456793277,0,"['Illustration', 'Landscape']",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.152896,0.26275152,38,74,0.5,0.5,137,0.7114709266357578,1.1337475245128226,-0.5018142634016354,3,1.152896093095484,1,"['Landscape', 'Cityscape']",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.36423334,0.30675745,38,125,0.5,0.5,66,-0.2512829648323628,1.785570319033066,-0.5018142634016354,1,-0.3642333534778632,0,"['Portrait', 'Nude Painting']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.8545597,0.17123164,38,15,0.5,0.5,169,0.3809774847499748,-0.1836206496754589,-0.5018142634016354,3,0.8545597399300154,1,"['History Painting', 'Religious Painting']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.60856086,0.47645777,38,121,0.5,0.5,128,-0.3045523719211261,0.914186162148109,-0.5018142634016354,1,-0.6085608359463022,0,['Portrait'],0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.1128237,-0.25846058,38,330,0.5,0.5,81,-0.174865071940629,-1.6931050159328649,0.528192316461811,1,2.112823811082224,0,"['History Painting', 'Religious Painting']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2.0799153,-0.3935793,38,298,0.5,0.5,197,2.7909300850327186,-1.6931050159328649,0.528192316461811,3,2.0799151976421677,1,"['History Painting', 'Religious Painting']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.5102267,-0.20245585,38,312,0.5,0.5,89,0.1118414751130292,-1.2951500466468215,-0.0726448551251994,2,0.5102267452332906,1,"['History Painting', 'Religious Painting']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.013031275,0.28270823,38,65,0.5,0.5,79,-0.145023048074149,1.2778346685646658,-0.5018142634016354,1,-0.0130312751796574,0,"['Portrait', 'Nude Painting']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.9370194,0.11151247,38,255,0.5,0.5,57,0.4618577363507151,-0.7496772870219861,3.746962878535081,3,0.9370194249480928,1,"['Portrait', 'Nude Painting']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.1056269,-0.18622592,38,339,0.5,0.5,221,-0.1770962512951321,-1.192230658038362,-0.0726448551251994,1,-0.1056269000723224,0,"['Portrait', 'Nude Painting']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.14103709,0.3978268,38,94,0.5,0.5,48,-0.1885310454869609,0.7975441883918549,-0.0726448551251994,1,-0.1410370985578001,0,"['Portrait', 'Nude Painting']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.124457434,0.83379143,38,246,0.5,0.5,67,-0.1832319945200159,0.9347700398698008,-0.5018142634016354,1,-0.1244574360928624,0,"['Portrait', 'Nude Painting']",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.04268364,-0.046861127,38,209,0.5,0.5,130,-0.1241057416256817,-0.8834724922129835,0.3565245531512366,2,0.0426836401974327,1,"['History Painting', 'Genre Painting']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.6293136,-0.48272514,39,268,0.5,1.0,239,-0.3084569357915067,0.9965216730348766,-0.5018142634016354,1,-0.6293135759229347,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.03394672,-0.68240166,39,305,0.5,1.0,223,-0.1525532783955972,-1.7411340639501458,-0.0726448551251994,2,-0.0339467172573841,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.3533455,-0.8460471,39,324,0.5,1.0,205,-0.4016086738420143,-2.348358456740057,0.9144447839106034,0,-1.3533455309514462,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.06616568,-0.38935697,39,349,0.5,1.0,84,-0.1149021267883561,-0.7874143961784212,0.3565245531512366,3,0.0661656811492318,1,"['History Painting', 'Nude Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.15896478,-0.80461615,39,213,0.5,1.0,107,-0.0761353855038634,-0.5404078635181185,-0.0726448551251994,3,0.1589647762683294,1,"['Nature Morte', 'Animal Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.21738665,-0.4210984,39,198,0.5,1.0,235,-0.0496401306691382,-0.8697499070651888,-0.0726448551251994,3,0.2173866529018436,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.67543024,-0.39695448,39,77,0.5,1.0,86,-0.3168238583708936,1.2435282056951793,-0.5018142634016354,1,-0.6754302397563288,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.23975214,-0.09361225,39,240,0.5,1.0,20,-0.0390420287352481,-0.7496772870219861,0.9144447839106034,3,0.2397521486260848,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.25130808,-0.5334308,39,275,0.5,1.0,145,-0.0334640803489901,0.0771084681326384,-0.0726448551251994,3,0.2513080754260878,1,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.95559406,-0.5546317,39,241,0.5,1.0,43,0.4811016582833049,1.0376894284782603,-0.5018142634016354,3,0.9555940547994126,1,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.54004693,-0.46700728,39,161,0.5,1.0,2,0.131364294464932,0.1525826864455087,-0.5018142634016354,3,0.5400469149453733,1,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.27231026,-0.49938923,39,188,0.5,1.0,201,-0.023144875834413,-0.8491660293434969,-0.0726448551251994,3,0.2723102624128628,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.5614245,-0.59785926,39,342,0.5,1.0,188,-0.2953487570838005,-1.2093838894731053,0.9144447839106034,2,-0.5614244964749114,1,"['Portrait', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.53265065,-0.49017358,39,345,0.5,1.0,219,-0.3173816532095194,-0.965808003099751,-0.0726448551251994,1,0.5326506245961993,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.64290684,-0.48102564,39,158,0.5,1.0,53,-0.3109670125653227,0.3584214636624277,-0.5018142634016354,1,-0.6429068387593326,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.630814,-0.68460053,39,321,0.5,1.0,61,-0.3087358332108196,-1.7479953565240431,-0.0726448551251994,1,-0.6308140316283849,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-2.273304,-0.5883749,39,337,0.5,1.0,140,-0.4506946196410842,-1.3912081426813836,-0.5018142634016354,0,-2.273303881348682,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.6520822,0.08282447,39,288,0.5,1.0,73,-0.3126403970812001,1.655205760129017,-0.5018142634016354,1,-0.652082199815238,0,"['Landscape', 'Nature Morte']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.09050246,0.007989924,39,255,0.5,1.0,57,-0.1720760977475,-0.7496772870219861,3.746962878535081,2,-0.0905024621309734,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.35336077,-0.06351352,40,159,0.5,0.5,170,0.0189686344818344,0.9279087472959036,-0.0726448551251994,3,0.3533607610551527,1,"['Portrait', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.2171976,-0.6780145,40,328,0.5,0.5,160,-0.2116795312899314,-1.6793824307850702,-0.5018142634016354,2,-0.2171976011303051,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.46359658,-0.3336264,40,241,0.5,0.5,43,0.082557246085175,1.0376894284782603,-0.5018142634016354,3,0.4635965864059155,1,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-1.3402377,-0.21954782,40,116,0.5,0.5,191,-0.4004930841647627,1.168053987382309,-0.5018142634016354,0,-1.3402377586070384,0,"['Portrait', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.2438133,-0.19603,40,333,0.5,0.5,180,-0.0370897468000578,-1.435806544411716,3.746962878535081,3,0.2438132992435275,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.34954512,-0.68165493,40,303,0.5,0.5,78,-0.3762290086845407,-1.6931050159328649,-0.5018142634016354,0,0.3495451160013521,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.19919698,-0.39399767,40,68,0.5,0.5,94,-0.2063804803229864,1.2298056205473848,-0.5018142634016354,2,-0.1991969817453631,1,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.28512746,-0.49433452,40,131,0.5,0.5,155,-0.0167302351902163,1.1817765725301037,0.3565245531512366,3,0.2851274490133437,1,['Portrait'],0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.59028876,-0.26362443,40,100,0.5,0.5,123,-0.3988196996488853,0.9210474547220062,-0.5018142634016354,0,0.5902887834495314,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.3653571,-0.16378538,40,77,0.5,0.5,86,-0.2515618622516757,1.2435282056951793,-0.5018142634016354,2,-0.3653570871877167,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.69756997,0.080594264,40,14,0.5,0.5,22,0.2457122363832197,0.8387119438352387,-0.5018142634016354,3,0.6975699782175517,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.15434127,-0.45213044,40,292,0.5,0.5,0,-0.1927145067766544,-0.9520854179519564,-0.0726448551251994,2,-0.1543412725825419,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.09887413,-0.47591656,40,348,0.5,0.5,233,-0.174865071940629,-0.7736918110306267,-0.5018142634016354,2,-0.0988741302400983,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
